Canonical name	Description	Property set	Property ID	Property long ID (LID)	Data type	Area	Defining reference	Alternate names
PidTagAddressBookFolderPathname	This property is deprecated and is to be ignored.		0x8004		PtypString, 0x001F	Address Book	[MS-OXOABK] section 2.2.6.4	PR_EMS_AB_FOLDER_PATHNAME, PR_EMS_AB_FOLDER_PATHNAME_A, PR_EMS_AB_FOLDER_PATHNAME_W
PidTagAddressBookHierarchicalChildDepartments	Contains the child departments in a hierarchy of departments.		0x8C9A		PtypEmbeddedTable, 0x000D	Address Book	[MS-OXOABK] section 2.2.8.1	PR_EMS_AB_HAB_CHILD_DEPARTMENTS
PidTagAddressBookHierarchicalDepartmentMembers	Contains all of the mail users that belong to this department.		0x8C97		PtypEmbeddedTable, 0x000D	Address Book	[MS-OXOABK] section 2.2.8.3	PR_EMS_AB_HAB_DEPARTMENT_MEMBERS
PidTagAddressBookHierarchicalIsHierarchicalGroup	Indicates whether the distribution list represents a departmental group.		0x8CDD		PtypBoolean, 0x000B	Address Book	[MS-OXOABK] section 2.2.6.5	PR_EMS_AB_HAB_IS_HIERARCHICAL_GROUP, PR_EMS_AB_IS_ORGANIZATIONAL
PidTagAddressBookHierarchicalParentDepartment	Contains all of the departments to which this department is a child.		0x8C99		PtypEmbeddedTable, 0x000D	Address Book	[MS-OXOABK] section 2.2.8.2	PR_EMS_AB_HAB_PARENT_DEPARTMENT
PidTagAddressBookHierarchicalRootDepartment	Contains the distinguished name (DN) of either the root Department object or the root departmental group in the department hierarchy for the organization.		0x8C98		PtypString8, 0x001E	Address Book	[MS-OXOABK] section 2.2.7.2	PR_EMS_AB_HAB_ROOT_DEPARTMENT
PidTagAddressBookHierarchicalShowInDepartments	Lists all Department objects of which the mail user is a member.		0x8C94		PtypEmbeddedTable, 0x000D	Address Book	[MS-OXOABK] section 2.2.5.6	PR_EMS_AB_HAB_SHOW_IN_DEPARTMENTS
PidTagAddressBookHomeMessageDatabase	Contains the DN expressed in the X500 DN format. This property is returned from a name service provider interface (NSPI) server as a PtypEmbeddedTable. Otherwise, the data type is PtypString8.		0x8006		PtypString8, 0x001EPtypEmbeddedTable, 0x000D	Address Book	[MS-OXOABK] section 2.2.4.37	PR_EMS_AB_HOME_MDB, PR_EMS_AB_HOME_MDB_A, PR_EMS_AB_HOME_MDB_W
PidTagAddressBookIsMaster	Contains a Boolean value of TRUE if it is possible to create Address Book objects in that container, and FALSE otherwise.		0xFFFB		PtypBoolean, 0x000B	Address Book	[MS-OXOABK] section 2.2.2.4	PR_EMS_AB_IS_MASTER
PidTagAddressBookIsMemberOfDistributionList	Lists all of the distribution lists for which the object is a member. This property is returned from an NSPI server as a PtypEmbeddedTable. Otherwise, the data type is PtypString8.		0x8008		PtypString8, 0x001E; PtypEmbeddedTable, 0x000D	Address Book	[MS-OXOABK] section 2.2.5.3	PR_EMS_AB_IS_MEMBER_OF_DL, PR_EMS_AB_IS_MEMBER_OF_DL_A, PR_EMS_AB_IS_MEMBER_OF_DL_W
PidTagAddressBookManageDistributionList	Contains information for use in display templates for distribution lists.		0x6704		PtypObject, 0x000D	Address Book	[MS-OXOABK] section 2.2.10.2	PR_EMS_AB_MANAGE_DL
PidTagAddressBookManager	Contains one row that references the mail user's manager.		0x8005		PtypObject, 0x000D	Address Book	[MS-OXOABK] section 2.2.5.1	PR_EMS_AB_MANAGER, PR_EMS_AB_MANAGER_A, PR_EMS_AB_MANAGER_W
PidTagAddressBookManagerDistinguishedName	Contains the DN of the mail user's manager.		0x8005		PtypString, 0x001F	Address Book	[MS-OXOABK] section 2.2.4.9	PR_EMS_AB_MANAGER_T
PidTagAddressBookMember	Contains the members of the distribution list.		0x8009		PtypEmbeddedTable, 0x000D	Address Book	[MS-OXOABK] section 2.2.6.1	PR_EMS_AB_MEMBER, PR_EMS_AB_MEMBER_A, PR_EMS_AB_MEMBER_W
PidTagAddressBookMessageId	Contains the Short-term Message ID (MID) ([MS-OXCDATA] section 2.2.1.2) of the first message in the local site's offline address book public folder.		0x674F		PtypInteger64, 0x0014	ProviderDefinedNonTransmittable	[MS-OXCSTOR] section 2.2.2.2.2	ptagAddrbookMID
PidTagAddressBookModerationEnabled	Indicates whether moderation is enabled for the mail user or distribution list.		0x8CB5		PtypBoolean, 0x000B	Address Book	[MS-OXOABK] section 2.2.3.28	PR_EMS_AB_ENABLE_MODERATION
PidTagAddressBookNetworkAddress	Contains a list of names by which a server is known to the various transports in use by the network.		0x8170		PtypMultipleString, 0x101F	Address Book	[MS-OXOABK] section 2.2.4.38	PR_EMS_AB_NETWORK_ADDRESS, PR_EMS_AB_NETWORK_ADDRESS_A, PR_EMS_AB_NETWORK_ADDRESS_W
PidTagAddressBookObjectDistinguishedName	Contains the DN of the Address Book object.		0x803C		PtypString, 0x001F	Address Book	[MS-OXOABK] section 2.2.3.15	PR_EMS_AB_OBJ_DIST_NAME, PR_EMS_AB_OBJ_DIST_NAME_A, PR_EMS_AB_OBJ_DIST_NAME_W
PidTagAddressBookObjectGuid	Contains a GUID that identifies an Address Book object.		0x8C6D		PtypBinary, 0x0102	Address Book	[MS-OXOABK] section 2.2.3.25	PR_EMS_AB_OBJECT_GUID
PidTagAddressBookOrganizationalUnitRootDistinguishedName	Contains the DN of the Organization object of the mail user's organization.		0x8CA8		PtypString, 0x001F	Address Book	[MS-OXOABK] section 2.2.4.39	PR_EMS_AB_ORG_UNIT_ROOT_DN, msExchOURoot
PidTagAddressBookOwner	Contains one row that references the distribution list's owner.		0x800C		PtypEmbeddedTable, 0x000D	Address Book	[MS-OXOABK] section 2.2.6.2	PR_EMS_AB_OWNER_O
PidTagAddressBookOwnerBackLink	Contains a list of the distribution lists owned by a mail user.		0x8024		PtypEmbeddedTable, 0x000D	Address Book	[MS-OXOABK] section 2.2.5.4	PR_EMS_AB_OWNER_BL_O
PidTagAddressBookParentEntryId	Contains the EntryID of the parent container in a hierarchy of address book containers.		0xFFFC		PtypBinary, 0x0102	Address Book	[MS-OXOABK] section 2.2.2.5	PR_EMS_AB_PARENT_ENTRYID
PidTagAddressBookPhoneticCompanyName	Contains the phonetic representation of the PidTagCompanyName property (section 2.640).		0x8C91		PtypString, 0x001F	Address Book	[MS-OXOABK] section 2.2.4.12	PR_EMS_AB_PHONETIC_COMPANY_NAME, PR_EMS_AB_PHONETIC_COMPANY_NAME_A, PR_EMS_AB_PHONETIC_COMPANY_NAME_W
PidTagAddressBookPhoneticDepartmentName	Contains the phonetic representation of the PidTagDepartmentName property (section 2.673).		0x8C90		PtypString, 0x001F	Address Book	[MS-OXOABK] section 2.2.4.13	PR_EMS_AB_PHONETIC_DEPARTMENT_NAME, PR_EMS_AB_PHONETIC_DEPARTMENT_NAME_A, PR_EMS_AB_PHONETIC_DEPARTMENT_NAME_W
PidTagAddressBookPhoneticDisplayName	Contains the phonetic representation of the PidTagDisplayName property (section 2.677).		0x8C92		PtypString, 0x001F	Address Book	[MS-OXOABK] section 2.2.3.9	PR_EMS_AB_PHONETIC_DISPLAY_NAME, PR_EMS_AB_PHONETIC_DISPLAY_NAME_A, PR_EMS_AB_PHONETIC_DISPLAY_NAME_W
PidTagAddressBookPhoneticGivenName	Contains the phonetic representation of the PidTagGivenName property (section 2.715).		0x8C8E		PtypString, 0x001F	Address Book	[MS-OXOABK] section 2.2.4.10	PR_EMS_AB_PHONETIC_GIVEN_NAME, PR_EMS_AB_PHONETIC_GIVEN_NAME_A, PR_EMS_AB_PHONETIC_GIVEN_NAME_W
PidTagAddressBookPhoneticSurname	Contains the phonetic representation of the PidTagSurname property (section 2.1038).		0x8C8F		PtypString, 0x001F	Address Book	[MS-OXOABK] section 2.2.4.11	PR_EMS_AB_PHONETIC_SURNAME, PR_EMS_AB_PHONETIC_SURNAME_A, PR_EMS_AB_PHONETIC_SURNAME_W
PidTagAddressBookProxyAddresses	Contains alternate email addresses for the Address Book object.		0x800F		PtypMultipleString, 0x101F	Address Book	[MS-OXOABK] section 2.2.3.23	PR_EMS_AB_PROXY_ADDRESSES, PR_EMS_AB_PROXY_ADDRESSES_A, PR_EMS_AB_PROXY_ADDRESSES_W
PidTagAddressBookPublicDelegates	Contains a list of mail users who are allowed to send email on behalf of the mailbox owner.		0x8015		PtypEmbeddedTable, 0x000D	Address Book	[MS-OXOABK] section 2.2.5.5	PR_EMS_AB_PUBLIC_DELEGATES, PR_EMS_AB_PUBLIC_DELEGATES_A, PR_EMS_AB_PUBLIC_DELEGATES_W
PidTagAddressBookReports	Lists all of the mail user’s direct reports.		0x800E		PtypEmbeddedTable, 0x000D	Address Book	[MS-OXOABK] section 2.2.5.2	PR_EMS_AB_REPORTS, PR_EMS_AB_REPORTS_A, PR_EMS_AB_REPORTS_W
PidTagAddressBookRoomCapacity	Contains the maximum occupancy of the room.		0x0807		PtypInteger32, 0x0003	Address Book	[MS-OXOABK] section 2.2.9.1	PR_EMS_AB_ROOM_CAPACITY
PidTagAddressBookRoomContainers	Contains a list of DNs that represent the address book containers that hold Resource objects, such as conference rooms and equipment.		0x8C96		PtypMultipleString, 0x101F	Address Book	[MS-OXOABK] section 2.2.7.1	PR_EMS_AB_ROOM_CONTAINERS, PR_EMS_AB_ROOM_CONTAINERS_A, PR_EMS_AB_ROOM_CONTAINERS_W
PidTagAddressBookRoomDescription	Contains a description of the Resource object.		0x0809		PtypString, 0x001F	Address Book	[MS-OXOABK] section 2.2.9.2	PR_EMS_AB_ROOM_DESCRIPTION, PR_EMS_AB_ROOM_DESCRIPTION_A, PR_EMS_AB_ROOM_DESCRIPTION_W
PidTagAddressBookSenderHintTranslations	Contains the locale ID and translations of the default mail tip.		0x8CAC		PtypMultipleString, 0x101F	Address Book	[MS-OXOABK] section 2.2.3.26	PR_EMS_AB_DL_SENDER_HINT_TRANSLATIONS_W
PidTagAddressBookSeniorityIndex	Contains a signed integer that specifies the seniority order of Address Book objects that represent members of a department and are referenced by a Department object or departmental group, with larger values specifying members that are more senior.		0x8CA0		PtypInteger32, 0x0003	Address Book	[MS-OXOABK] section 2.2.3.24	
PidTagAddressBookTargetAddress	Contains the foreign system email address of an Address Book object.		0x8011		PtypString, 0x001F	Address Book	[MS-OXOABK] section 2.2.3.22	PR_EMS_AB_TARGET_ADDRESS, PR_EMS_AB_TARGET_ADDRESS_A, PR_EMS_AB_TARGET_ADDRESS_W
PidTagAddressBookUnauthorizedSenders	Indicates whether delivery restrictions exist for a recipient.		0x8CD9		PtypObject, 0x000D	Address Book	[MS-OXOABK] section 2.2.4.43	PR_EMS_AB_UNAUTH_ORIG
PidTagAddressBookX509Certificate	Contains the ASN_1 DER encoded X.509 certificates for the mail user.		0x8C6A		PtypMultipleBinary, 0x1102	Address Book	[MS-OXOABK] section 2.2.4.35	PR_EMS_AB_X509_CERT
PidTagAddressType	Contains the email address type of a Message object.		0x3002		PtypString, 0x001F	Address Properties	[MS-OXOABK] section 2.2.3.13	PR_ADDRTYPE, PR_ADDRTYPE_A, ptagAddrType, PR_ADDRTYPE_W
PidTagAlternateRecipientAllowed	Specifies whether the sender permits the message to be auto-forwarded.		0x0002		PtypBoolean, 0x000B	Address Properties	[MS-OXCMSG] section 2.2.1.36	PR_ALTERNATE_RECIPIENT_ALLOWED, ptagAlternateRecipientAllowed
PidTagAnr	Contains a filter value used in ambiguous name resolution.		0x360C		PtypString, 0x001F	Address Book	[MS-OXOABK] section 2.2.10.1	PR_ANR, PR_ANR_A, PR_ANR_W
PidTagArchiveDate	Specifies the date, in UTC, after which a Message object is archived by the server.		0x301F		PtypTime, 0x0040	Archive	[MS-OXCMSG] section 2.2.1.60.8	PR_ARCHIVE_DATE, ptagArchiveDate
PidTagArchivePeriod	Specifies the number of days that a Message object can remain unarchived.		0x301E		PtypInteger32, 0x0003	Archive	[MS-OXCMSG] section 2.2.1.60.7	PR_ARCHIVE_PERIOD, ptagArchivePeriod
PidTagArchiveTag	Specifies the GUID of an archive tag.		0x3018		PtypBinary, 0x0102	Archive	[MS-OXCMSG] section 2.2.1.60.1	PR_ARCHIVE_TAG, ptagArchiveTag
PidTagAssistant	Contains the name of the mail user's administrative assistant.		0x3A30		PtypString, 0x001F	Address Properties	[MS-OXOABK] section 2.2.4.8	PR_ASSISTANT, PR_ASSISTANT_A, PR_ASSISTANT_W, urn:schemas:contacts:secretarycn
PidTagAssistantTelephoneNumber	Contains the telephone number of the mail user's administrative assistant.		0x3A2E		PtypString, 0x001F	Address Properties	[MS-OXOABK] section 2.2.4.31	PR_ASSISTANT_TELEPHONE_NUMBER, PR_ASSISTANT_TELEPHONE_NUMBER_A, PR_ASSISTANT_TELEPHONE_NUMBER_W, urn:schemas:contacts:secretaryphone
PidTagAssociated	Specifies whether the message being synchronized is an FAI message.		0x67AA		PtypBoolean, 0x000B	Sync	[MS-OXCFXICS] section 2.2.1.5	ptagAssociated
PidTagAttachAdditionalInformation	Contains attachment encoding information.		0x370F		PtypBinary, 0x0102	Message Attachment Properties	[MS-OXCMSG] section 2.2.2.21	PR_ATTACH_ADDITIONAL_INFO
PidTagAttachContentBase	Contains the base of a relative URI.		0x3711		PtypString, 0x001F	Message Attachment Properties	[MS-OXCMSG] section 2.2.2.29	
PidTagAttachContentId	"Contains a content identifier unique to the Message object that matches a corresponding ""cid:"" URI schema reference in the HTML body of the Message object."		0x3712		PtypString, 0x001F	Message Attachment Properties	[MS-OXCMSG] section 2.2.2.29	PR_ATTACH_CONTENT_ID, PR_ATTACH_CONTENT_ID_A, PR_ATTACH_CONTENT_ID_W
PidTagAttachContentLocation	Contains a relative or full URI that matches a corresponding reference in the HTML body of a Message object.		0x3713		PtypString, 0x001F	Message Attachment Properties	[MS-OXCMSG] section 2.2.2.29	PR_ATTACH_CONTENT_LOCATION, PR_ATTACH_CONTENT_LOCATION_A, PR_ATTACH_CONTENT_LOCATION_W
PidTagAttachDataBinary	Contains the contents of the file to be attached.		0x3701		PtypBinary, 0x0102	Message Attachment Properties	[MS-OXCMSG] section 2.2.2.7	PR_ATTACH_DATA_BIN, ptagAttachDataBin
PidTagAttachDataObject	Contains the binary representation of the Attachment object in an application-specific format.		0x3701		PtypObject, 0x000D	Message Attachment Properties	[MS-OXCMSG] section 2.2.2.8	PR_ATTACH_DATA_OBJ, ptagAttachDataObj
PidTagAttachEncoding	Contains encoding information about the Attachment object.		0x3702		PtypBinary, 0x0102	Message Attachment Properties	[MS-OXCMSG] section 2.2.2.20	PR_ATTACH_ENCODING
PidTagAttachExtension	Contains a file name extension that indicates the document type of an attachment.		0x3703		PtypString, 0x001F	Message Attachment Properties	[MS-OXCMSG] section 2.2.2.12	PR_ATTACH_EXTENSION, PR_ATTACH_EXTENSION_A, PR_ATTACH_EXTENSION_W
PidTagAttachFilename	Contains the 8.3 name of the PidTagAttachLongFilename property (section 2.595).		0x3704		PtypString, 0x001F	Message Attachment Properties	[MS-OXCMSG] section 2.2.2.11	PR_ATTACH_FILENAME, PR_ATTACH_FILENAME_A, ptagAttachFilename, PR_ATTACH_FILENAME_W
PidTagAttachFlags	Indicates which body formats might reference this attachment when rendering data.		0x3714		PtypInteger32, 0x0003	Message Attachment Properties	[MS-OXCMSG] section 2.2.2.18	PR_ATTACH_FLAGS
PidTagAttachLongFilename	Contains the full filename and extension of the Attachment object.		0x3707		PtypString, 0x001F	Message Attachment Properties	[MS-OXCMSG] section 2.2.2.10	PR_ATTACH_LONG_FILENAME, PR_ATTACH_LONG_FILENAME_A, PR_ATTACH_LONG_FILENAME_W, urn:schemas:httpmail:attachmentfilename
PidTagAttachLongPathname	Contains the fully-qualified path and file name with extension.		0x370D		PtypString, 0x001F	Message Attachment Properties	[MS-OXCMSG] section 2.2.2.13	PR_ATTACH_LONG_PATHNAME, PR_ATTACH_LONG_PATHNAME_A, ptagAttachLongPathname, PR_ATTACH_LONG_PATHNAME_W
PidTagAttachmentContactPhoto	Indicates that a contact photo attachment is attached to a Contact object.		0x7FFF		PtypBoolean, 0x000B	Message Attachment Properties	[MS-OXOCNTC] section 2.2.1.8.2	PR_ATTACHMENT_CONTACTPHOTO
PidTagAttachmentFlags	Indicates special handling for an Attachment object.		0x7FFD		PtypInteger32, 0x0003	Message Attachment Properties	[MS-OXCMSG] section 2.2.2.23	PR_ATTACHMENT_FLAGS, ptagAttachmentFlags
PidTagAttachmentHidden	Indicates whether an Attachment object is hidden from the end user.		0x7FFE		PtypBoolean, 0x000B	Message Attachment Properties	[MS-OXCMSG] section 2.2.2.24	PR_ATTACHMENT_HIDDEN
PidTagAttachmentLinkId	Contains the type of Message object to which an attachment is linked.		0x7FFA		PtypInteger32, 0x0003	Message Attachment Properties	[MS-OXCMSG] section 2.2.2.22	PR_ATTACHMENT_LINKID, ptagAttachmentLinkId
PidTagAttachMethod	Represents the way the contents of an attachment are accessed.		0x3705		PtypInteger32, 0x0003	Message Attachment Properties	[MS-OXCMSG] section 2.2.2.9	PR_ATTACH_METHOD, ptagAttachMethod
PidTagAttachMimeTag	Contains a content-type MIME header.		0x370E		PtypString, 0x001F	Message Attachment Properties	[MS-OXCMSG] section 2.2.2.29	PR_ATTACH_MIME_TAG, PR_ATTACH_MIME_TAG_A, PR_ATTACH_MIME_TAG_W
PidTagAttachNumber	Identifies the Attachment object within its Message object.		0x0E21		PtypInteger32, 0x0003	Message Attachment Properties	[MS-OXCMSG] section 2.2.2.6	PR_ATTACH_NUM, ptagAttachNum
PidTagAttachPathname	Contains the 8.3 name of the PidTagAttachLongPathname property (section 2.596).		0x3708		PtypString, 0x001F	Message Attachment Properties	[MS-OXCMSG] section 2.2.2.14	PR_ATTACH_PATHNAME, PR_ATTACH_PATHNAME_A, ptagAttachPathname, PR_ATTACH_PATHNAME_W
PidTagAttachPayloadClass	Contains the class name of an object that can display the contents of the message.		0x371A		PtypString, 0x001F	Outlook Application	[MS-OXCMSG] section 2.2.2.29	PR_ATTACH_PAYLOAD_CLASS, PR_ATTACH_PAYLOAD_CLASS_A, PR_ATTACH_PAYLOAD_CLASS_W, ptagAttachPayloadClass
PidTagAttachPayloadProviderGuidString	Contains the GUID of the software component that can display the contents of the message.		0x3719		PtypString, 0x001F	Outlook Application	[MS-OXCMSG] section 2.2.2.29	PR_ATTACH_PAYLOAD_PROV_GUID_STR, PR_ATTACH_PAYLOAD_PROV_GUID_STR_A, PR_ATTACH_PAYLOAD_PROV_GUID_STR_W
PidTagAttachRendering	Contains a Windows Metafile, as specified in [MS-WMF], for the Attachment object.		0x3709		PtypBinary, 0x0102	Message Attachment Properties	[MS-OXCMSG] section 2.2.2.17	PR_ATTACH_RENDERING, ptagAttachRendering
PidTagAttachSize	Contains the size, in bytes, consumed by the Attachment object on the server.		0x0E20		PtypInteger32, 0x0003	Message Attachment Properties	[MS-OXCMSG] section 2.2.2.5	PR_ATTACH_SIZE, ptagAttachSize
PidTagAttachTag	Contains the identifier information for the application that supplied the Attachment object data.		0x370A		PtypBinary, 0x0102	Message Attachment Properties	[MS-OXCMSG] section 2.2.2.15	PR_ATTACH_TAG
PidTagAttachTransportName	Contains the name of an attachment file, modified so that it can be correlated with TNEF messages.		0x370C		PtypString, 0x001F	Message Attachment Properties	[MS-OXCMSG] section 2.2.2.19	PR_ATTACH_TRANSPORT_NAME, PR_ATTACH_TRANSPORT_NAME_A, PR_ATTACH_TRANSPORT_NAME_W
PidTagAttributeHidden	Specifies the hide or show status of a folder.		0x10F4		PtypBoolean, 0x000B	Access Control Properties	[MS-OXCFOLD] section 2.2.2.2.2.1	PR_ATTR_HIDDEN, ptagAttrHidden, DAV:ishidden
PidTagAttributeReadOnly	Indicates whether an item can be modified or deleted.		0x10F6		PtypBoolean, 0x000B	Access Control Properties	[MS-XWDCAL] section 2.2.1.8	PR_ATTR_READONLY, ptagAttrReadonly, DAV:isreadonly
PidTagAutoForwardComment	Contains text included in an automatically-generated message.		0x0004		PtypString, 0x001F	General Report Properties	[MS-OXCMSG] section 2.2.1.21	PR_AUTO_FORWARD_COMMENT, PR_AUTO_FORWARD_COMMENT_A, PR_AUTO_FORWARD_COMMENT_W
PidTagAutoForwarded	Indicates that a Message object has been automatically generated or automatically forwarded.		0x0005		PtypBoolean, 0x000B	General Report Properties	[MS-OXCMSG] section 2.2.1.20	PR_AUTO_FORWARDED, ptagAutoForwarded
PidTagAutoResponseSuppress	Specifies whether a client or server application will forego sending automated replies in response to this message.		0x3FDF		PtypInteger32, 0x0003	Email	[MS-OXOMSG] section 2.2.1.77	PR_AUTO_RESPONSE_SUPPRESS, ptagAutoResponseSuppress
PidTagBirthday	Contains the date of the mail user's birthday at midnight.		0x3A42		PtypTime, 0x0040	Contact Properties	[MS-OXOCNTC] section 2.2.1.5.1	PR_BIRTHDAY, urn:schemas:contacts:bday
PidTagBlockStatus	Indicates the user's preference for viewing external content (such as links to images on an HTTP server) in the message body.		0x1096		PtypInteger32, 0x0003	Secure Messaging Properties	[MS-OXOMSG] section 2.2.1.1	PR_BLOCK_STATUS, ptagBlockStatus
PidTagBody	Contains message body text in plain text format.		0x1000		PtypString, 0x001F	General Message Properties	[MS-OXCMSG] section 2.2.1.58.1	PR_BODY, PR_BODY_A, ptagBody, PR_BODY_W, urn:schemas:httpmail:textdescription
PidTagBodyContentId	Contains a GUID that corresponds to the current message body.		0x1015		PtypString, 0x001F	Exchange	[MS-OXCMSG] section 2.2.1.58.7	PR_BODY_CONTENT_ID, PR_BODY_CONTENT_ID_A, PR_BODY_CONTENT_ID_W
PidTagBodyContentLocation	Contains a globally unique Uniform Resource Identifier (URI) that serves as a label for the current message body.		0x1014		PtypString, 0x001F	MIME Properties	[MS-OXCMSG] section 2.2.1.58.8	PR_BODY_CONTENT_LOCATION, PR_BODY_CONTENT_LOCATION_A, PR_BODY_CONTENT_LOCATION_W
PidTagBodyHtml	Contains the HTML body of the Message object.		0x1013		PtypString, 0x001F	General Message Properties	[MS-OXCMSG] section 2.2.1.58.3	PR_BODY_HTML, PR_BODY_HTML_A, ptagBodyHtml, PR_BODY_HTML_W
PidTagBusiness2TelephoneNumber	Contains a secondary telephone number at the mail user's place of business.		0x3A1B		PtypString, 0x001F	Contact Properties	[MS-OXOABK] section 2.2.4.23	"""PR_BUSINESS2_TELEPHONE_NUMBER, PR_BUSINESS2_TELEPHONE_NUMBER_A, PR_BUSINESS2_TELEPHONE_NUMBER_W, PR_OFFICE2_TELEPHONE_NUMBER, urn:schemas:contacts:telephonenumber2"
PidTagBusiness2TelephoneNumbers	Contains secondary telephone numbers at the mail user's place of business.		0x3A1B		PtypMultipleString, 0x101F	Contact Properties	[MS-OXOABK] section 2.2.4.24	PR_BUSINESS2_TELEPHONE_NUMBER_A_MV
PidTagBusinessFaxNumber	Contains the telephone number of the mail user's business fax machine.		0x3A24		PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.2.6	PR_BUSINESS_FAX_NUMBER, PR_BUSINESS_FAX_NUMBER_A, PR_BUSINESS_FAX_NUMBER_W, urn:schemas:contacts:facsimiletelephonenumber
PidTagBusinessHomePage	Contains the URL of the mail user's business home page.		0x3A51		PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.10.14	PR_BUSINESS_HOME_PAGE, PR_BUSINESS_HOME_PAGE_A, PR_BUSINESS_HOME_PAGE_W, urn:schemas:contacts:businesshomepageurn:schemas:contacts:businesshomepage
PidTagBusinessTelephoneNumber	Contains the primary telephone number of the mail user's place of business.		0x3A08		PtypString, 0x001F	Contact Properties	[MS-OXOABK] section 2.2.4.21	PR_BUSINESS_TELEPHONE_NUMBER, PR_BUSINESS_TELEPHONE_NUMBER_A, PR_BUSINESS_TELEPHONE_NUMBER_W, PR_OFFICE_TELEPHONE_NUMBER, urn:schemas:contacts:telephoneNumber
PidTagCallbackTelephoneNumber	Contains a telephone number to reach the mail user.		0x3A02		PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.4.2	PR_CALLBACK_TELEPHONE_NUMBER, PR_CALLBACK_TELEPHONE_NUMBER_A, PR_CALLBACK_TELEPHONE_NUMBER_W, urn:schemas:contacts:callbackphone
PidTagCallId	Contains a unique identifier associated with the phone call.		0x6806		PtypString, 0x001F	Unified Messaging	[MS-OXOUM] section 2.2.5.11	InternalSchemaCallID
PidTagCarTelephoneNumber	Contains the mail user's car telephone number.		0x3A1E		PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.4.9	PR_CAR_TELEPHONE_NUMBER, PR_CAR_TELEPHONE_NUMBER_A, PR_CAR_TELEPHONE_NUMBER_W, urn:schemas:contacts:othermobile
PidTagCdoRecurrenceid	Identifies a specific instance of a recurring appointment.		0x10C5		PtypTime, 0x0040	Exchange	[MS-XWDCAL] section 2.2.2.38	PR_CDO_RECURRENCEID, urn:schemas:calendar:recurrenceid
PidTagChangeKey	Contains a structure that identifies the last change to the object.		0x65E2		PtypBinary, 0x0102	History Properties	[MS-OXCFXICS] section 2.2.1.2.7	PR_CHANGE_KEY
PidTagChangeNumber	Contains a structure that identifies the last change to the message or folder that is currently being synchronized.		0x67A4		PtypInteger64, 0x0014	Sync	[MS-OXCFXICS] section 2.2.1.2.3	ptagCn
PidTagChildrensNames	Specifies the names of the children of the contact.		0x3A58		PtypMultipleString, 0x101F	Contact Properties	[MS-OXOCNTC] section 2.2.1.10.17	PR_CHILDRENS_NAMES, PR_CHILDRENS_NAMES_A, PR_CHILDRENS_NAMES_W, urn:schemas:contacts:childrensnames
PidTagClientActions	Specifies the actions the client is required to take on the message.		0x6645		PtypBinary, 0x0102	Server-side Rules Properties	[MS-OXORULE] section 2.2.6.6	PR_CLIENT_ACTIONS, ptagClientActions
PidTagClientActivelyEditingUntil	Specifies the date and time, in UTC, until which the client expects to be actively editing the object.		0x3700			Message Time Properties	[MS-OXCMSG] section 2.2.1.57	PR_CLIENT_ACTIVELY_EDITING_UNTIL, ptagClientActivelyEditingUntil
PidTagClientSubmitTime	Contains the current time, in UTC, when the email message is submitted.		0x0039		PtypTime, 0x0040	Message Time Properties	[MS-OXOMSG] section 2.2.3.11	PR_CLIENT_SUBMIT_TIME, urn:schemas:httpmail:date, http://schemas.microsoft.com/exchange/date-iso
PidTagCodePageId	Contains the identifier for the client code page used for Unicode to double-byte character set (DBCS) string conversion.		0x66C3		PtypInteger32, 0x0003	Exchange Profile Configuration	[MS-OXCSTOR] section 2.2.2.1.1.15	PR_CODE_PAGE_ID, ptagCodePageId
PidTagComment	Contains a comment about the purpose or content of the Address Book object.		0x3004		PtypString, 0x001F	Common	[MS-OXCFOLD] section 2.2.2.2.2.2	PR_COMMENT, PR_COMMENT_A, ptagComment, PR_COMMENT_W, DAV:comment, http://schemas.microsoft.com/exchange/summary-utf8
PidTagCompanyMainTelephoneNumber	Contains the main telephone number of the mail user's company.		0x3A57		PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.4.14	PR_COMPANY_MAIN_PHONE_NUMBER, PR_COMPANY_MAIN_PHONE_NUMBER_A, PR_COMPANY_MAIN_PHONE_NUMBER_W, urn:schemas:contacts:organizationmainphone
PidTagCompanyName	Contains the mail user's company name.		0x3A16		PtypString, 0x001F	Contact Properties	[MS-OXOABK] section 2.2.4.7	PR_COMPANY_NAME, PR_COMPANY_NAME_A, PR_COMPANY_NAME_W, urn:schemas:contacts:o
PidTagComputerNetworkName	Contains the name of the mail user's computer network.		0x3A49		PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.10.16	PR_COMPUTER_NETWORK_NAME, PR_COMPUTER_NETWORK_NAME_A, PR_COMPUTER_NETWORK_NAME_W, urn:schemas:contacts:computernetworkname
PidTagConflictEntryId	Contains the EntryID of the conflict resolve message.		0x3FF0		PtypBinary, 0x0102	ICS	[MS-OXCFXICS] section 2.2.1.4.2	PR_CONFLICT_ENTRYID, ptagConflictEntryId
